Id,FirstName,LastName,DateOfBirth,Gender,CountryCode,City,PostalCode,Street,ServiceRank,Function,BloodType,RhFactor,AvatarPath
,Lois,Flores,2/2/1978,0,AT,Muzciho,A8S 8U1,Bosil Extension,Zivilperson,Professor,0,0,
,Kevin,Townsend,1/23/1989,1,DE,Todevci,J7I 4Y5,Udfa Center,Zivilperson,Developer,1,1,
,Olivia,Grant,3/13/1972,0,US,Inuuronu,M4B 0X8,Bere Street,Zivilperson,Student,1,0,
,Jessie,Webb,4/21/1975,0,HR,Vefhitta,L4L 0N3,Zamni Point,Zivilperson,Professor,2,1,
,Lois,Washington,1/11/1967,0,RO,Diwbeghur,S6P 3F3,Wepuv Way,Zivilperson,Developer,3,1,
,Kate,Reyes,9/13/1985,1,AT,Aboccuh,J5H 1B4,Riaj Road,Zivilperson,Student,0,1,
,Andre,Fitzgerald,8/20/1965,0,AT,Cuhisin,P7A 0C2,Ediji Extension,Zivilperson,Professor,1,0,
,Ellen,Alexander,8/31/1992,1,AT,Injelu,V8Y 1O2,Zapisu Road,Zivilperson,Developer,1,0,
,Mina,McGuire,1/1/1983,1,AT,Dewobef,V3J 2J6,Vare Glen,Zivilperson,Student,2,0,
,Jose,Snyder,3/25/1987,0,AT,Jiwekuh,M6N 4O3,Bizgec Extension,Rekrut,,3,0,
,Verna,Pearson,11/12/1989,1,AT,Izhanit,M5U 5Z3,Karew Park,Rekrut,,0,0,
,Micheal,Briggs,12/1/1961,0,AT,Nodrawob,X2D 6M9,Johew Turnpike,Rekrut,,1,0,
,Peter,Steele,6/30/1968,0,AT,Labwubbi,J1H 5X1,Uguwo Lane,Zivilperson,,1,1,
,Bradley,Moody,10/20/1995,1,AT,Fuipufe,T7W 5N3,Avwu Pass,Zivilperson,,2,0,
,Dollie,Herrera,6/26/1974,1,AT,Wetusavu,M4A 8G3,Jismi River,Zivilperson,,3,1,
,Bernard,Nguyen,11/12/1992,0,AT,Welukne,R6F 2B9,Neuma Park,Zivilperson,,0,1,
,Marvin,McKenzie,6/29/1967,1,AT,Tugaif,R0D 8A4,Zahil Mill,Zivilperson,,1,1,
,Isabella,Ross,1/30/1979,1,UK,Pehalgu,L8A 6D4,Wena View,Zivilperson,,1,0,
,Willie,Campbell,4/9/1996,1,UK,Cekeopo,K2M 0H2,Edudep Boulevard,Zivilperson,,2,0,
,Harold,Gordon,7/16/1950,1,UK,Rokogke,J2X 0E2,Feja Road,Zivilperson,,3,0,
,Clarence,Evans,12/4/1961,0,UK,Wazipvew,N5S 6Z8,Kicdo Street,Zivilperson,,0,1,
,Clara,McKenzie,7/11/1976,0,UK,Gonruko,J3C 2T1,Rehiz Center,Zivilperson,,1,0,
,Leon,Gordon,10/26/1979,0,UK,Sepiwmet,R2B 4W3,Wutset Turnpike,Zivilperson,,1,1,
,Devin,Sims,6/26/1956,1,UK,Bojcapgu,V7N 0F4,Tegi Heights,Zivilperson,,2,1,
,Chase,Barrett,4/29/1964,1,UK,Gagumnam,C9T 3P1,Masup Way,Zivilperson,,3,1,
,Jared,Wright,6/1/1969,1,UK,Zuklegjo,E3A 6E6,Kuala Circle,Zivilperson,,0,0,
,Inez,Wagner,12/21/1960,1,UK,Dewwunim,S1O 4G6,,Zivilperson,,1,0,
,Max,Patrick,12/31/1990,0,UK,Fewzohdib,H2Z 0L2,,Rekrut,,1,0,
,Jay,Sparks,2/13/1973,0,UK,Evofakcow,G5E 0F4,,Rekrut,,2,0,
,Franklin,Kelly,4/2/1982,1,UK,Udufait,R8F 0S9,,Rekrut,,3,0,
